cluster_id,medoid_point,name,consensus_rank,annual_solar_fraction,in_benchmark_band_54_84pct,hours_target_met_per_year,complete_cycles_per_year,upstream_cluster_profile_fingerprint
0,TNP_0006,RT57HC,1,0.5540648837869038,True,4290,167,2400_3_1789532053.943
0,TNP_0006,n-Hexacosane (C26),2,0.5207375317419031,False,3968,167,2400_3_1789532053.943
0,TNP_0006,PureTemp 58,3,0.5194322141972595,False,4062,143,2400_3_1789532053.943
0,TNP_0006,PlusICE A58,4,0.5194422554931354,False,4062,143,2400_3_1789532053.943
0,TNP_0006,CrodaTherm 60,5,0.383348671554601,False,2801,110,2400_3_1789532053.943
0,TNP_0006,n-Octacosane (C28),6,0.4567208153478824,False,3529,82,2400_3_1789532053.943
0,TNP_0006,n-Heptacosane (C27),7,0.6022156519487792,True,4859,124,2400_3_1789532053.943
0,TNP_0006,PureTemp 60,8,0.4102759897242939,False,3051,86,2400_3_1789532053.943
1,TNP_0007,RT57HC,1,0.44377171105244306,False,2934,73,2400_3_1789532053.943
1,TNP_0007,n-Hexacosane (C26),2,0.4437661712246031,False,2934,73,2400_3_1789532053.943
1,TNP_0007,n-Pentacosane (C25),3,0.5328082935334182,False,3923,105,2400_3_1789532053.943
1,TNP_0007,savE® OM55,4,0.42703377459234176,False,2814,90,2400_3_1789532053.943
1,TNP_0007,Palmitic-stearic acid/Expanded graphite,5,0.4284902249235658,False,2831,88,2400_3_1789532053.943
1,TNP_0007,PureTemp 58,6,0.3066343864844065,False,1665,60,2400_3_1789532053.943
1,TNP_0007,PlusICE A58,7,0.3066261413349157,False,1664,60,2400_3_1789532053.943
1,TNP_0007,CrodaTherm 60,8,0.7915653345838027,True,6724,44,2400_3_1789532053.943
1,TNP_0007,n-Heptacosane (C27),9,0.7628282006029885,True,6376,53,2400_3_1789532053.943
1,TNP_0007,PureTemp 60,10,0.3119789941522148,False,1724,28,2400_3_1789532053.943
2,TNP_0001,RT57HC,1,0.535614304919957,False,4014,117,2400_3_1789532053.943
2,TNP_0001,n-Pentacosane (C25),2,0.5196081675476798,False,3834,166,2400_3_1789532053.943
2,TNP_0001,n-Hexacosane (C26),2,0.5356005008025879,False,4014,117,2400_3_1789532053.943
2,TNP_0001,PureTemp 58,4,0.4833928018877828,False,3465,98,2400_3_1789532053.943
2,TNP_0001,PlusICE A58,5,0.4834021178404948,False,3465,98,2400_3_1789532053.943
2,TNP_0001,CrodaTherm 60,6,0.6585488074746155,True,5325,72,2400_3_1789532053.943
2,TNP_0001,n-Heptacosane (C27),7,0.6611609706476699,True,5380,81,2400_3_1789532053.943
2,TNP_0001,PureTemp 60,7,0.41754888156222447,False,3016,59,2400_3_1789532053.943
